nb_A,nb_W,nb_A_W
833.0,102.0,915.0
845.5,98.5,934.0
800.67,92.67,885.67
793.5,89.25,871.75
772.0,100.4,863.6
706.67,102.5,801.33
689.29,95.0,773.86
651.5,88.25,730.0
686.0,89.33,763.78
672.6,87.7,748.7
690.18,89.18,768.27
688.58,87.0,765.0
668.38,83.08,740.85
662.64,81.43,733.29
644.73,79.87,714.2
637.44,80.25,707.44
650.76,78.06,719.18
634.28,75.44,700.33
635.84,73.58,697.84
632.25,71.9,693.1
610.45,68.55,668.9
610.85,66.15,666.1
597.15,64.2,647.35
599.15,66.15,651.45
603.5,63.15,652.0
608.45,59.4,653.3
616.8,58.4,660.8
617.5,57.95,661.25
627.8,56.2,671.1
640.35,55.25,683.3
611.5,51.55,650.75
616.75,50.45,655.1
632.1,52.9,672.75
650.55,52.05,690.65
687.3,54.25,729.65
707.55,55.1,751.15
720.2,53.75,760.8
781.15,54.2,821.8
780.45,54.45,822.6
780.95,54.65,823.15
781.0,55.1,823.7
775.95,54.9,819.25
783.3,54.6,828.95
765.35,50.55,807.85
757.45,47.65,796.3
786.15,48.0,824.1
773.7,48.15,812.45
775.5,48.55,814.3
735.75,47.8,773.45
725.15,45.9,760.6
739.3,46.0,775.1
730.85,45.7,766.3
731.65,44.0,763.4
702.4,44.05,733.75
704.15,41.45,732.1
677.1,37.9,700.85
652.2,38.95,678.45
592.65,39.65,620.25
759.1,39.25,677.55
763.5,39.15,681.5
753.85,38.5,671.15
759.35,37.7,673.4
758.65,37.65,672.7
757.45,37.3,671.1
776.2,39.95,692.3
775.8,40.5,680.1
828.45,40.7,733.45
862.95,40.3,767.45
897.4,40.35,792.45
916.4,41.5,812.55
906.95,41.6,803.2
911.55,41.45,805.0
902.35,41.3,797.85
1039.85,43.45,938.3
1037.35,43.45,936.75
1199.2,44.8,1100.45
1243.0,44.35,1143.55
1261.5,43.4,1161.0
1076.9,44.05,1086.95
1096.35,43.15,1103.0
1108.9,44.1,1116.55
1084.55,44.3,1094.75
1098.85,46.3,1110.9
1090.35,46.65,1102.8
1096.8,44.15,1107.6
1068.0,44.5,1092.0
1013.35,44.0,1033.6
1002.3,45.65,1024.65
987.1,44.8,1016.6
958.8,44.5,986.3
958.0,44.6,985.4
944.85,44.95,975.15
951.35,45.55,982.7
828.15,43.1,857.0
843.5,43.15,872.35
695.85,43.1,724.35
640.9,43.6,670.3
638.3,43.7,663.75
642.3,44.7,668.15
630.6,47.4,661.05
635.7,48.45,667.2
746.05,48.85,778.05
765.75,49.35,798.4
796.15,52.6,831.75
775.05,54.65,813.2
810.05,53.9,845.15
817.7,53.9,855.65
793.25,53.25,829.75
781.0,55.0,820.2
806.7,57.4,847.1
826.95,59.8,869.95
826.45,63.0,872.85
823.7,62.65,868.45
817.85,63.55,863.55
772.5,63.35,816.2
785.75,64.1,829.95
785.75,64.15,829.95
791.95,64.65,838.85
804.35,63.95,850.45
792.0,62.75,835.65
793.95,60.75,835.6
693.25,60.3,734.35
665.6,59.1,704.9
657.25,56.75,694.5
668.4,57.8,706.85
643.95,58.55,685.7
633.65,59.35,675.2
639.7,58.6,680.4
639.6,59.3,680.3
624.4,56.5,659.9
628.7,54.25,659.9
625.6,50.9,653.2
620.55,50.35,648.45
638.1,50.55,665.85
633.9,49.55,662.15
622.85,48.15,648.7
624.6,47.4,649.65
601.4,47.3,627.5
607.6,47.2,632.0
591.85,46.3,617.75
611.85,48.85,637.6
633.45,50.55,660.55
626.4,51.3,654.05
629.15,51.3,656.1
606.75,49.2,631.85
603.05,48.55,626.55
595.55,48.2,619.75
584.2,48.35,609.05
597.3,47.1,619.55
589.2,48.25,618.1
584.5,48.7,613.9
594.75,50.65,625.35
592.5,50.55,622.3
577.35,49.35,603.15
575.45,50.2,601.5
568.75,50.25,594.35
575.2,50.4,600.65
618.35,49.75,642.0
648.45,49.05,673.8
658.15,49.75,684.0
633.0,47.3,658.65
607.65,47.1,631.9
607.05,46.75,632.25
612.9,46.65,638.7
629.4,46.4,654.9
635.95,46.2,662.75
654.6,46.1,681.65
666.85,46.05,694.2
662.2,46.3,692.75
675.25,47.6,707.3
673.15,47.3,706.7
687.1,46.85,721.15
689.45,47.2,725.05
693.5,47.15,731.6
704.25,47.45,743.55
708.95,48.05,751.05
719.0,48.15,761.6
684.0,48.25,728.65
646.9,49.5,692.85
655.7,49.05,698.0
648.05,49.1,689.25
654.15,47.7,694.8
668.65,47.9,709.25
663.0,48.3,703.35
666.9,49.1,707.2
665.55,51.35,707.1
669.4,53.05,711.9
674.45,53.45,713.4
677.8,53.8,716.0
680.3,53.4,709.05
669.6,53.9,693.75
655.05,52.25,673.9
658.55,52.5,677.65
662.05,54.8,683.8
664.5,55.1,686.6
655.2,56.6,678.45
641.65,57.6,662.9
652.15,59.6,675.4
651.7,60.95,676.1
662.1,61.4,690.35
666.9,63.25,697.5
676.05,65.5,706.4
671.8,65.4,698.25
667.05,66.1,689.85
659.95,66.5,679.15
652.95,64.85,670.65
642.1,64.1,659.65
639.75,65.9,662.1
629.7,68.6,654.9
631.2,69.75,666.45
626.1,69.9,666.55
622.85,71.45,665.9
625.95,72.75,669.05
617.4,72.05,657.7
617.8,72.45,657.5
631.95,72.95,672.45
627.4,74.0,671.8
638.75,74.15,683.15
645.5,71.25,685.05
634.2,73.55,675.95
643.5,74.0,686.7
614.75,72.15,659.35
613.4,71.05,660.95
631.9,77.0,686.8
620.45,82.85,686.1
630.95,83.25,697.15
626.3,83.45,692.45
630.1,81.55,695.3
625.0,77.9,687.5
615.1,76.45,675.9
628.15,76.05,685.55
636.6,76.45,697.0
632.0,75.7,692.85
628.35,75.8,690.45
650.4,78.95,713.35
678.7,78.1,740.85
684.55,81.3,749.4
662.9,79.7,725.1
641.15,82.2,707.7
627.85,80.65,692.2
632.85,79.1,692.85
646.65,79.6,706.55
664.85,79.4,724.6
662.8,73.75,720.25
675.2,68.6,727.35
691.5,68.85,743.2
692.45,69.2,744.35
687.0,69.1,737.7
681.5,69.1,731.7
675.45,69.3,723.95
686.55,68.95,735.4
681.5,68.0,728.8
689.2,67.15,735.7
707.35,66.75,753.6
713.6,69.35,764.05
700.65,69.05,750.2
707.65,67.85,755.25
731.75,68.1,774.25
763.55,66.75,803.9
789.75,67.5,831.25
782.4,69.2,826.8
823.05,71.6,869.85
824.5,80.8,880.5
834.3,84.95,894.2
831.45,87.35,893.7
799.0,88.65,863.95
814.85,89.5,880.65
810.7,90.3,877.2
844.75,92.3,913.05
851.0,93.95,922.45
830.9,96.05,906.6
